Date;Time;Number of Occupants 
06.11.2019;08.00.00;20
06.11.2019;09.00.00;20
06.11.2019;10.00.00;21
06.11.2019;11.00.00;21
06.11.2019;12.00.00;24
06.11.2019;13.00.00;23
06.11.2019;14.00.00;30
06.11.2019;15.00.00;30
06.11.2019;16.00.00;29
06.11.2019;17.00.00;28
06.11.2019;18.00.00;28
06.11.2019;19.00.00;27
06.11.2019;20.00.00;27
06.11.2019;21.00.00;23
06.11.2019;22.00.00;16
06.11.2019;23.00.00;2
07.11.2019;00.00.00;0
07.11.2019;01.00.00;0
07.11.2019;02.00.00;0
07.11.2019;03.00.00;0
07.11.2019;04.00.00;0
07.11.2019;05.00.00;0
07.11.2019;06.00.00;0
07.11.2019;07.00.00;0
07.11.2019;08.00.00;23
07.11.2019;09.00.00;26
07.11.2019;10.00.00;27
07.11.2019;11.00.00;29
07.11.2019;12.00.00;29
07.11.2019;13.00.00;29
07.11.2019;14.00.00;29
07.11.2019;15.00.00;30
07.11.2019;16.00.00;30
07.11.2019;17.00.00;28
07.11.2019;18.00.00;28
07.11.2019;19.00.00;26
07.11.2019;20.00.00;25
07.11.2019;21.00.00;16
07.11.2019;22.00.00;12
07.11.2019;23.00.00;4
08.11.2019;00.00.00;0
08.11.2019;01.00.00;0
08.11.2019;02.00.00;0
08.11.2019;03.00.00;0
08.11.2019;04.00.00;0
08.11.2019;05.00.00;0
08.11.2019;06.00.00;0
08.11.2019;07.00.00;0
08.11.2019;08.00.00;26
08.11.2019;09.00.00;28
08.11.2019;10.00.00;30
08.11.2019;11.00.00;30
08.11.2019;12.00.00;30
08.11.2019;13.00.00;29
08.11.2019;14.00.00;29
08.11.2019;15.00.00;28
08.11.2019;16.00.00;28
08.11.2019;17.00.00;28
08.11.2019;18.00.00;27
08.11.2019;19.00.00;26
08.11.2019;20.00.00;25
08.11.2019;21.00.00;25
08.11.2019;22.00.00;14
08.11.2019;23.00.00;11
09.11.2019;00.00.00;0
09.11.2019;01.00.00;0
09.11.2019;02.00.00;0
09.11.2019;03.00.00;0
09.11.2019;04.00.00;0
09.11.2019;05.00.00;0
09.11.2019;06.00.00;0
09.11.2019;07.00.00;0
09.11.2019;08.00.00;11
09.11.2019;09.00.00;12
09.11.2019;10.00.00;12
09.11.2019;11.00.00;15
09.11.2019;12.00.00;16
09.11.2019;13.00.00;18
09.11.2019;14.00.00;19
09.11.2019;15.00.00;22
09.11.2019;16.00.00;22
09.11.2019;17.00.00;23
09.11.2019;18.00.00;24
09.11.2019;19.00.00;26
09.11.2019;20.00.00;26
09.11.2019;21.00.00;26
09.11.2019;22.00.00;17
09.11.2019;23.00.00;17
10.11.2019;00.00.00;0
10.11.2019;01.00.00;0
10.11.2019;02.00.00;0
10.11.2019;03.00.00;0
10.11.2019;04.00.00;0
10.11.2019;05.00.00;0
10.11.2019;06.00.00;0
10.11.2019;07.00.00;0
10.11.2019;08.00.00;10
10.11.2019;09.00.00;16
10.11.2019;10.00.00;17
10.11.2019;11.00.00;17
10.11.2019;12.00.00;18
10.11.2019;13.00.00;15
10.11.2019;14.00.00;19
10.11.2019;15.00.00;19
10.11.2019;16.00.00;23
10.11.2019;17.00.00;25
10.11.2019;18.00.00;26
10.11.2019;19.00.00;30
10.11.2019;20.00.00;30
10.11.2019;21.00.00;27
10.11.2019;22.00.00;15
10.11.2019;23.00.00;11
11.11.2019;00.00.00;0
11.11.2019;01.00.00;0
11.11.2019;02.00.00;0
11.11.2019;03.00.00;0
11.11.2019;04.00.00;0
11.11.2019;05.00.00;0
11.11.2019;06.00.00;0
11.11.2019;07.00.00;0
11.11.2019;08.00.00;16
11.11.2019;09.00.00;16
11.11.2019;10.00.00;18
11.11.2019;11.00.00;19
11.11.2019;12.00.00;23
11.11.2019;13.00.00;23
11.11.2019;14.00.00;26
11.11.2019;15.00.00;25
11.11.2019;16.00.00;26
11.11.2019;17.00.00;26
11.11.2019;18.00.00;26
11.11.2019;19.00.00;27
11.11.2019;20.00.00;27
11.11.2019;21.00.00;28
11.11.2019;22.00.00;16
11.11.2019;23.00.00;2
12.11.2019;00.00.00;0
12.11.2019;01.00.00;0
12.11.2019;02.00.00;0
12.11.2019;03.00.00;0
12.11.2019;04.00.00;0
12.11.2019;05.00.00;0
12.11.2019;06.00.00;0
12.11.2019;07.00.00;0
12.11.2019;08.00.00;18
12.11.2019;09.00.00;19
12.11.2019;10.00.00;23
12.11.2019;11.00.00;25
12.11.2019;12.00.00;27
12.11.2019;13.00.00;30
12.11.2019;14.00.00;27
12.11.2019;15.00.00;28
12.11.2019;16.00.00;28
12.11.2019;17.00.00;28
12.11.2019;18.00.00;26
12.11.2019;19.00.00;25
12.11.2019;20.00.00;25
12.11.2019;21.00.00;24
12.11.2019;22.00.00;18
12.11.2019;23.00.00;4
13.11.2019;00.00.00;0
13.11.2019;01.00.00;0
13.11.2019;02.00.00;0
13.11.2019;03.00.00;0
13.11.2019;04.00.00;0
13.11.2019;05.00.00;0
13.11.2019;06.00.00;0
13.11.2019;07.00.00;0
13.11.2019;08.00.00;13
13.11.2019;09.00.00;15
13.11.2019;10.00.00;17
13.11.2019;11.00.00;22
13.11.2019;12.00.00;22
13.11.2019;13.00.00;23
13.11.2019;14.00.00;30
13.11.2019;15.00.00;30
13.11.2019;16.00.00;29
13.11.2019;17.00.00;28
13.11.2019;18.00.00;28
13.11.2019;19.00.00;26
13.11.2019;20.00.00;27
13.11.2019;21.00.00;24
13.11.2019;22.00.00;16
13.11.2019;23.00.00;2
14.11.2019;00.00.00;0
14.11.2019;01.00.00;0
14.11.2019;02.00.00;0
14.11.2019;03.00.00;0
14.11.2019;04.00.00;0
14.11.2019;05.00.00;0
14.11.2019;06.00.00;0
14.11.2019;07.00.00;0
14.11.2019;08.00.00;23
14.11.2019;09.00.00;26
14.11.2019;10.00.00;26
14.11.2019;11.00.00;26
14.11.2019;12.00.00;30
14.11.2019;13.00.00;29
14.11.2019;14.00.00;29
14.11.2019;15.00.00;30
14.11.2019;16.00.00;30
14.11.2019;17.00.00;28
14.11.2019;18.00.00;28
14.11.2019;19.00.00;27
14.11.2019;20.00.00;27
14.11.2019;21.00.00;17
14.11.2019;22.00.00;12
14.11.2019;23.00.00;4
15.11.2019;00.00.00;0
15.11.2019;01.00.00;0
15.11.2019;02.00.00;0
15.11.2019;03.00.00;0
15.11.2019;04.00.00;0
15.11.2019;05.00.00;0
15.11.2019;06.00.00;0
15.11.2019;07.00.00;0
15.11.2019;08.00.00;26
15.11.2019;09.00.00;28
15.11.2019;10.00.00;30
15.11.2019;11.00.00;30
15.11.2019;12.00.00;30
15.11.2019;13.00.00;29
15.11.2019;14.00.00;29
15.11.2019;15.00.00;28
15.11.2019;16.00.00;28
15.11.2019;17.00.00;28
15.11.2019;18.00.00;27
15.11.2019;19.00.00;25
15.11.2019;20.00.00;25
15.11.2019;21.00.00;25
15.11.2019;22.00.00;11
15.11.2019;23.00.00;6
16.11.2019;00.00.00;0
16.11.2019;01.00.00;0
16.11.2019;02.00.00;0
16.11.2019;03.00.00;0
16.11.2019;04.00.00;0
16.11.2019;05.00.00;0
16.11.2019;06.00.00;0
16.11.2019;07.00.00;0
16.11.2019;08.00.00;11
16.11.2019;09.00.00;12
16.11.2019;10.00.00;12
16.11.2019;11.00.00;15
16.11.2019;12.00.00;16
16.11.2019;13.00.00;18
16.11.2019;14.00.00;20
16.11.2019;15.00.00;23
16.11.2019;16.00.00;24
16.11.2019;17.00.00;23
16.11.2019;18.00.00;23
16.11.2019;19.00.00;26
16.11.2019;20.00.00;26
16.11.2019;21.00.00;26
16.11.2019;22.00.00;17
16.11.2019;23.00.00;17
17.11.2019;00.00.00;0
17.11.2019;01.00.00;0
17.11.2019;02.00.00;0
17.11.2019;03.00.00;0
17.11.2019;04.00.00;0
17.11.2019;05.00.00;0
17.11.2019;06.00.00;0
17.11.2019;07.00.00;0
17.11.2019;08.00.00;10
17.11.2019;09.00.00;16
17.11.2019;10.00.00;16
17.11.2019;11.00.00;16
17.11.2019;12.00.00;15
17.11.2019;13.00.00;15
17.11.2019;14.00.00;19
17.11.2019;15.00.00;19
17.11.2019;16.00.00;24
17.11.2019;17.00.00;24
17.11.2019;18.00.00;26
17.11.2019;19.00.00;30
17.11.2019;20.00.00;30
17.11.2019;21.00.00;26
17.11.2019;22.00.00;15
17.11.2019;23.00.00;11
18.11.2019;00.00.00;0
18.11.2019;01.00.00;0
18.11.2019;02.00.00;0
18.11.2019;03.00.00;0
18.11.2019;04.00.00;0
18.11.2019;05.00.00;0
18.11.2019;06.00.00;0
18.11.2019;07.00.00;0
18.11.2019;08.00.00;16
18.11.2019;09.00.00;16
18.11.2019;10.00.00;17
18.11.2019;11.00.00;19
18.11.2019;12.00.00;23
18.11.2019;13.00.00;22
18.11.2019;14.00.00;22
18.11.2019;15.00.00;22
18.11.2019;16.00.00;26
18.11.2019;17.00.00;26
18.11.2019;18.00.00;26
18.11.2019;19.00.00;27
18.11.2019;20.00.00;27
18.11.2019;21.00.00;27
18.11.2019;22.00.00;16
18.11.2019;23.00.00;2
19.11.2019;00.00.00;0
19.11.2019;01.00.00;0
19.11.2019;02.00.00;0
19.11.2019;03.00.00;0
19.11.2019;04.00.00;0
19.11.2019;05.00.00;0
19.11.2019;06.00.00;0
19.11.2019;07.00.00;0
19.11.2019;08.00.00;17
19.11.2019;09.00.00;18
19.11.2019;10.00.00;20
19.11.2019;11.00.00;25
19.11.2019;12.00.00;27
19.11.2019;13.00.00;29
19.11.2019;14.00.00;30
19.11.2019;15.00.00;30
19.11.2019;16.00.00;30
19.11.2019;17.00.00;27
19.11.2019;18.00.00;26
19.11.2019;19.00.00;25
19.11.2019;20.00.00;25
19.11.2019;21.00.00;24
19.11.2019;22.00.00;18
19.11.2019;23.00.00;4
20.11.2019;00.00.00;0
20.11.2019;01.00.00;0
20.11.2019;02.00.00;0
20.11.2019;03.00.00;0
20.11.2019;04.00.00;0
20.11.2019;05.00.00;0
20.11.2019;06.00.00;0
20.11.2019;07.00.00;0
20.11.2019;08.00.00;13
20.11.2019;09.00.00;15
20.11.2019;10.00.00;17
20.11.2019;11.00.00;21
20.11.2019;12.00.00;24
20.11.2019;13.00.00;23
20.11.2019;14.00.00;30
20.11.2019;15.00.00;30
20.11.2019;16.00.00;29
20.11.2019;17.00.00;27
20.11.2019;18.00.00;27
20.11.2019;19.00.00;27
20.11.2019;20.00.00;26
20.11.2019;21.00.00;26
20.11.2019;22.00.00;20
20.11.2019;23.00.00;4
21.11.2019;00.00.00;0
21.11.2019;01.00.00;0
21.11.2019;02.00.00;0
21.11.2019;03.00.00;0
21.11.2019;04.00.00;0
21.11.2019;05.00.00;0
21.11.2019;06.00.00;0
21.11.2019;07.00.00;0
21.11.2019;08.00.00;23
21.11.2019;09.00.00;26
21.11.2019;10.00.00;27
21.11.2019;11.00.00;30
21.11.2019;12.00.00;29
21.11.2019;13.00.00;29
21.11.2019;14.00.00;29
21.11.2019;15.00.00;30
21.11.2019;16.00.00;30
21.11.2019;17.00.00;28
21.11.2019;18.00.00;27
21.11.2019;19.00.00;27
21.11.2019;20.00.00;27
21.11.2019;21.00.00;16
21.11.2019;22.00.00;12
21.11.2019;23.00.00;4
22.11.2019;00.00.00;0
22.11.2019;01.00.00;0
22.11.2019;02.00.00;0
22.11.2019;03.00.00;0
22.11.2019;04.00.00;0
22.11.2019;05.00.00;0
22.11.2019;06.00.00;0
22.11.2019;07.00.00;0
22.11.2019;08.00.00;26
22.11.2019;09.00.00;28
22.11.2019;10.00.00;30
22.11.2019;11.00.00;29
22.11.2019;12.00.00;29
22.11.2019;13.00.00;29
22.11.2019;14.00.00;29
22.11.2019;15.00.00;28
22.11.2019;16.00.00;28
22.11.2019;17.00.00;28
22.11.2019;18.00.00;27
22.11.2019;19.00.00;26
22.11.2019;20.00.00;26
22.11.2019;21.00.00;26
22.11.2019;22.00.00;11
22.11.2019;23.00.00;6
23.11.2019;00.00.00;0
23.11.2019;01.00.00;0
23.11.2019;02.00.00;0
23.11.2019;03.00.00;0
23.11.2019;04.00.00;0
23.11.2019;05.00.00;0
23.11.2019;06.00.00;0
23.11.2019;07.00.00;0
23.11.2019;08.00.00;11
23.11.2019;09.00.00;12
23.11.2019;10.00.00;12
23.11.2019;11.00.00;15
23.11.2019;12.00.00;16
23.11.2019;13.00.00;18
23.11.2019;14.00.00;20
23.11.2019;15.00.00;20
23.11.2019;16.00.00;20
23.11.2019;17.00.00;23
23.11.2019;18.00.00;23
23.11.2019;19.00.00;26
23.11.2019;20.00.00;26
23.11.2019;21.00.00;26
23.11.2019;22.00.00;17
23.11.2019;23.00.00;17
24.11.2019;00.00.00;0
24.11.2019;01.00.00;0
24.11.2019;02.00.00;0
24.11.2019;03.00.00;0
24.11.2019;04.00.00;0
24.11.2019;05.00.00;0
24.11.2019;06.00.00;0
24.11.2019;07.00.00;0
24.11.2019;08.00.00;10
24.11.2019;09.00.00;16
24.11.2019;10.00.00;17
24.11.2019;11.00.00;17
24.11.2019;12.00.00;18
24.11.2019;13.00.00;15
24.11.2019;14.00.00;19
24.11.2019;15.00.00;19
24.11.2019;16.00.00;23
24.11.2019;17.00.00;25
24.11.2019;18.00.00;26
24.11.2019;19.00.00;30
24.11.2019;20.00.00;30
24.11.2019;21.00.00;27
24.11.2019;22.00.00;15
24.11.2019;23.00.00;11
25.11.2019;00.00.00;0
25.11.2019;01.00.00;0
25.11.2019;02.00.00;0
25.11.2019;03.00.00;0
25.11.2019;04.00.00;0
25.11.2019;05.00.00;0
25.11.2019;06.00.00;0
25.11.2019;07.00.00;0
25.11.2019;08.00.00;16
25.11.2019;09.00.00;16
25.11.2019;10.00.00;17
25.11.2019;11.00.00;19
25.11.2019;12.00.00;23
25.11.2019;13.00.00;23
25.11.2019;14.00.00;25
25.11.2019;15.00.00;25
25.11.2019;16.00.00;26
25.11.2019;17.00.00;25
25.11.2019;18.00.00;25
25.11.2019;19.00.00;25
25.11.2019;20.00.00;27
25.11.2019;21.00.00;27
25.11.2019;22.00.00;16
25.11.2019;23.00.00;2
26.11.2019;00.00.00;0
26.11.2019;01.00.00;0
26.11.2019;02.00.00;0
26.11.2019;03.00.00;0
26.11.2019;04.00.00;0
26.11.2019;05.00.00;0
26.11.2019;06.00.00;0
26.11.2019;07.00.00;0
26.11.2019;08.00.00;13
26.11.2019;09.00.00;15
26.11.2019;10.00.00;17
26.11.2019;11.00.00;21
26.11.2019;12.00.00;24
26.11.2019;13.00.00;23
26.11.2019;14.00.00;30
26.11.2019;15.00.00;30
26.11.2019;16.00.00;29
26.11.2019;17.00.00;30
26.11.2019;18.00.00;30
26.11.2019;19.00.00;30
26.11.2019;20.00.00;27
26.11.2019;21.00.00;24
26.11.2019;22.00.00;16
26.11.2019;23.00.00;2
27.11.2019;00.00.00;0
27.11.2019;01.00.00;0
27.11.2019;02.00.00;0
27.11.2019;03.00.00;0
27.11.2019;04.00.00;0
27.11.2019;05.00.00;0
27.11.2019;06.00.00;0
27.11.2019;07.00.00;0
27.11.2019;08.00.00;13
27.11.2019;09.00.00;15
27.11.2019;10.00.00;17
27.11.2019;11.00.00;21
27.11.2019;12.00.00;24
27.11.2019;13.00.00;24
27.11.2019;14.00.00;25
27.11.2019;15.00.00;25
27.11.2019;16.00.00;29
27.11.2019;17.00.00;28
27.11.2019;18.00.00;28
27.11.2019;19.00.00;27
27.11.2019;20.00.00;27
27.11.2019;21.00.00;24
27.11.2019;22.00.00;16
27.11.2019;23.00.00;2
28.11.2019;00.00.00;0
28.11.2019;01.00.00;0
28.11.2019;02.00.00;0
28.11.2019;03.00.00;0
28.11.2019;04.00.00;0
28.11.2019;05.00.00;0
28.11.2019;06.00.00;0
28.11.2019;07.00.00;0
28.11.2019;08.00.00;13
28.11.2019;09.00.00;15
28.11.2019;10.00.00;17
28.11.2019;11.00.00;22
28.11.2019;12.00.00;23
28.11.2019;13.00.00;25
28.11.2019;14.00.00;30
28.11.2019;15.00.00;30
28.11.2019;16.00.00;29
28.11.2019;17.00.00;27
28.11.2019;18.00.00;28
28.11.2019;19.00.00;25
28.11.2019;20.00.00;25
28.11.2019;21.00.00;24
28.11.2019;22.00.00;16
28.11.2019;23.00.00;2
29.11.2019;00.00.00;0
29.11.2019;01.00.00;0
29.11.2019;02.00.00;0
29.11.2019;03.00.00;0
29.11.2019;04.00.00;0
29.11.2019;05.00.00;0
29.11.2019;06.00.00;0
29.11.2019;07.00.00;0
29.11.2019;08.00.00;13
29.11.2019;09.00.00;15
29.11.2019;10.00.00;17
29.11.2019;11.00.00;21
29.11.2019;12.00.00;23
29.11.2019;13.00.00;23
29.11.2019;14.00.00;29
29.11.2019;15.00.00;29
29.11.2019;16.00.00;29
29.11.2019;17.00.00;28
29.11.2019;18.00.00;28
29.11.2019;19.00.00;27
29.11.2019;20.00.00;27
29.11.2019;21.00.00;24
29.11.2019;22.00.00;16
29.11.2019;23.00.00;2
30.11.2019;00.00.00;0
30.11.2019;01.00.00;0
30.11.2019;02.00.00;0
30.11.2019;03.00.00;0
30.11.2019;04.00.00;0
30.11.2019;05.00.00;0
30.11.2019;06.00.00;0
30.11.2019;07.00.00;0
30.11.2019;08.00.00;13
30.11.2019;09.00.00;15
30.11.2019;10.00.00;17
30.11.2019;11.00.00;21
30.11.2019;12.00.00;23
30.11.2019;13.00.00;23
30.11.2019;14.00.00;28
30.11.2019;15.00.00;30
30.11.2019;16.00.00;29
30.11.2019;17.00.00;28
30.11.2019;18.00.00;28
30.11.2019;19.00.00;27
30.11.2019;20.00.00;26
30.11.2019;21.00.00;24
30.11.2019;22.00.00;16
30.11.2019;23.00.00;2
01.12.2019;00.00.00;0
01.12.2019;01.00.00;0
01.12.2019;02.00.00;0
01.12.2019;03.00.00;0
01.12.2019;04.00.00;0
01.12.2019;05.00.00;0
01.12.2019;06.00.00;0
01.12.2019;07.00.00;0
01.12.2019;08.00.00;10
01.12.2019;09.00.00;12
01.12.2019;10.00.00;12
01.12.2019;11.00.00;14
01.12.2019;12.00.00;15
01.12.2019;13.00.00;13
01.12.2019;14.00.00;13
01.12.2019;15.00.00;11
01.12.2019;16.00.00;11
01.12.2019;17.00.00;10
01.12.2019;18.00.00;10
01.12.2019;19.00.00;10
01.12.2019;20.00.00;9
01.12.2019;21.00.00;9
01.12.2019;22.00.00;8
01.12.2019;23.00.00;2
02.12.2019;00.00.00;0
02.12.2019;01.00.00;0
02.12.2019;02.00.00;0
02.12.2019;03.00.00;0
02.12.2019;04.00.00;0
02.12.2019;05.00.00;0
02.12.2019;06.00.00;0
02.12.2019;07.00.00;0
02.12.2019;08.00.00;9
02.12.2019;09.00.00;9
02.12.2019;10.00.00;11
02.12.2019;11.00.00;11
02.12.2019;12.00.00;12
02.12.2019;13.00.00;12
02.12.2019;14.00.00;12
02.12.2019;15.00.00;12
02.12.2019;16.00.00;10
02.12.2019;17.00.00;10
02.12.2019;18.00.00;10
02.12.2019;19.00.00;10
02.12.2019;20.00.00;10
02.12.2019;21.00.00;5
02.12.2019;22.00.00;5
02.12.2019;23.00.00;5
03.12.2019;00.00.00;0
03.12.2019;01.00.00;0
03.12.2019;02.00.00;0
03.12.2019;03.00.00;0
03.12.2019;04.00.00;0
03.12.2019;05.00.00;0
03.12.2019;06.00.00;0
03.12.2019;07.00.00;0
03.12.2019;08.00.00;5
03.12.2019;09.00.00;6
03.12.2019;10.00.00;6
03.12.2019;11.00.00;6
03.12.2019;12.00.00;8
03.12.2019;13.00.00;8
03.12.2019;14.00.00;8
03.12.2019;15.00.00;8
03.12.2019;16.00.00;5
03.12.2019;17.00.00;5
03.12.2019;18.00.00;7
03.12.2019;19.00.00;7
03.12.2019;20.00.00;7
03.12.2019;21.00.00;4
03.12.2019;22.00.00;4
03.12.2019;23.00.00;3
04.12.2019;00.00.00;0
04.12.2019;01.00.00;0
04.12.2019;02.00.00;0
04.12.2019;03.00.00;0
04.12.2019;04.00.00;0
04.12.2019;05.00.00;0
04.12.2019;06.00.00;0
04.12.2019;07.00.00;0
04.12.2019;08.00.00;2
04.12.2019;09.00.00;5
04.12.2019;10.00.00;5
04.12.2019;11.00.00;5
04.12.2019;12.00.00;5
04.12.2019;13.00.00;8
04.12.2019;14.00.00;8
04.12.2019;15.00.00;8
04.12.2019;16.00.00;7
04.12.2019;17.00.00;7
04.12.2019;18.00.00;7
04.12.2019;19.00.00;6
04.12.2019;20.00.00;6
04.12.2019;21.00.00;6
04.12.2019;22.00.00;4
04.12.2019;23.00.00;2
05.12.2019;00.00.00;0
05.12.2019;01.00.00;0
05.12.2019;02.00.00;0
05.12.2019;03.00.00;0
05.12.2019;04.00.00;0
05.12.2019;05.00.00;0
05.12.2019;06.00.00;0
05.12.2019;07.00.00;0
05.12.2019;08.00.00;5
05.12.2019;09.00.00;5
05.12.2019;10.00.00;5
05.12.2019;11.00.00;5
05.12.2019;12.00.00;6
05.12.2019;13.00.00;6
05.12.2019;14.00.00;8
05.12.2019;15.00.00;8
05.12.2019;16.00.00;8
05.12.2019;17.00.00;9
05.12.2019;18.00.00;9
05.12.2019;19.00.00;9
05.12.2019;20.00.00;7
05.12.2019;21.00.00;7
05.12.2019;22.00.00;7
05.12.2019;23.00.00;1
06.12.2019;00.00.00;0
06.12.2019;01.00.00;0
06.12.2019;02.00.00;0
06.12.2019;03.00.00;0
06.12.2019;04.00.00;0
06.12.2019;05.00.00;0
06.12.2019;06.00.00;0
06.12.2019;07.00.00;0
06.12.2019;08.00.00;3
06.12.2019;09.00.00;3
06.12.2019;10.00.00;3
06.12.2019;11.00.00;3
06.12.2019;12.00.00;4
06.12.2019;13.00.00;4
06.12.2019;14.00.00;4
06.12.2019;15.00.00;6
06.12.2019;16.00.00;6
06.12.2019;17.00.00;6
06.12.2019;18.00.00;2
06.12.2019;19.00.00;2
06.12.2019;20.00.00;2
06.12.2019;21.00.00;1
06.12.2019;22.00.00;1
06.12.2019;23.00.00;1
07.12.2019;00.00.00;0
07.12.2019;01.00.00;0
07.12.2019;02.00.00;0
07.12.2019;03.00.00;0
07.12.2019;04.00.00;0
07.12.2019;05.00.00;0
07.12.2019;06.00.00;0
07.12.2019;07.00.00;0
07.12.2019;08.00.00;2
07.12.2019;09.00.00;3
07.12.2019;10.00.00;3
07.12.2019;11.00.00;3
07.12.2019;12.00.00;5
07.12.2019;13.00.00;5
07.12.2019;14.00.00;5
07.12.2019;15.00.00;6
07.12.2019;16.00.00;6
07.12.2019;17.00.00;6
07.12.2019;18.00.00;6
07.12.2019;19.00.00;6
07.12.2019;20.00.00;6
07.12.2019;21.00.00;7
07.12.2019;22.00.00;6
07.12.2019;23.00.00;6
08.12.2019;00.00.00;0
08.12.2019;01.00.00;0
08.12.2019;02.00.00;0
08.12.2019;03.00.00;0
08.12.2019;04.00.00;0
08.12.2019;05.00.00;0
08.12.2019;06.00.00;0
08.12.2019;07.00.00;0
08.12.2019;08.00.00;2
08.12.2019;09.00.00;2
08.12.2019;10.00.00;2
08.12.2019;11.00.00;5
08.12.2019;12.00.00;5
08.12.2019;13.00.00;5
08.12.2019;14.00.00;6
08.12.2019;15.00.00;6
08.12.2019;16.00.00;6
08.12.2019;17.00.00;8
08.12.2019;18.00.00;8
08.12.2019;19.00.00;8
08.12.2019;20.00.00;8
08.12.2019;21.00.00;8
08.12.2019;22.00.00;2
08.12.2019;23.00.00;2
09.12.2019;00.00.00;0
09.12.2019;01.00.00;0
09.12.2019;02.00.00;0
09.12.2019;03.00.00;0
09.12.2019;04.00.00;0
09.12.2019;05.00.00;0
09.12.2019;06.00.00;0
09.12.2019;07.00.00;0
09.12.2019;08.00.00;10
09.12.2019;09.00.00;12
09.12.2019;10.00.00;12
09.12.2019;11.00.00;15
09.12.2019;12.00.00;15
09.12.2019;13.00.00;13
09.12.2019;14.00.00;13
09.12.2019;15.00.00;11
09.12.2019;16.00.00;10
09.12.2019;17.00.00;10
09.12.2019;18.00.00;10
09.12.2019;19.00.00;10
09.12.2019;20.00.00;9
09.12.2019;21.00.00;9
09.12.2019;22.00.00;8
09.12.2019;23.00.00;2
10.12.2019;00.00.00;0
10.12.2019;01.00.00;0
10.12.2019;02.00.00;0
10.12.2019;03.00.00;0
10.12.2019;04.00.00;0
10.12.2019;05.00.00;0
10.12.2019;06.00.00;0
10.12.2019;07.00.00;0
10.12.2019;08.00.00;10
10.12.2019;09.00.00;12
10.12.2019;10.00.00;11
10.12.2019;11.00.00;14
10.12.2019;12.00.00;15
10.12.2019;13.00.00;13
10.12.2019;14.00.00;13
10.12.2019;15.00.00;11
10.12.2019;16.00.00;11
10.12.2019;17.00.00;11
10.12.2019;18.00.00;10
10.12.2019;19.00.00;10
10.12.2019;20.00.00;9
10.12.2019;21.00.00;9
10.12.2019;22.00.00;9
10.12.2019;23.00.00;2
11.12.2019;00.00.00;0
11.12.2019;01.00.00;0
11.12.2019;02.00.00;0
11.12.2019;03.00.00;0
11.12.2019;04.00.00;0
11.12.2019;05.00.00;0
11.12.2019;06.00.00;0
11.12.2019;07.00.00;0
11.12.2019;08.00.00;9
11.12.2019;09.00.00;9
11.12.2019;10.00.00;11
11.12.2019;11.00.00;11
11.12.2019;12.00.00;12
11.12.2019;13.00.00;12
11.12.2019;14.00.00;12
11.12.2019;15.00.00;10
11.12.2019;16.00.00;10
11.12.2019;17.00.00;10
11.12.2019;18.00.00;10
11.12.2019;19.00.00;10
11.12.2019;20.00.00;10
11.12.2019;21.00.00;6
11.12.2019;22.00.00;6
11.12.2019;23.00.00;6
12.12.2019;00.00.00;0
12.12.2019;01.00.00;0
12.12.2019;02.00.00;0
12.12.2019;03.00.00;0
12.12.2019;04.00.00;0
12.12.2019;05.00.00;0
12.12.2019;06.00.00;0
12.12.2019;07.00.00;0
12.12.2019;08.00.00;5
12.12.2019;09.00.00;5
12.12.2019;10.00.00;5
12.12.2019;11.00.00;6
12.12.2019;12.00.00;8
12.12.2019;13.00.00;8
12.12.2019;14.00.00;8
12.12.2019;15.00.00;8
12.12.2019;16.00.00;5
12.12.2019;17.00.00;5
12.12.2019;18.00.00;7
12.12.2019;19.00.00;7
12.12.2019;20.00.00;7
12.12.2019;21.00.00;4
12.12.2019;22.00.00;4
12.12.2019;23.00.00;3
13.12.2019;00.00.00;0
13.12.2019;01.00.00;0
13.12.2019;02.00.00;0
13.12.2019;03.00.00;0
13.12.2019;04.00.00;0
13.12.2019;05.00.00;0
13.12.2019;06.00.00;0
13.12.2019;07.00.00;0
13.12.2019;08.00.00;2
13.12.2019;09.00.00;5
13.12.2019;10.00.00;5
13.12.2019;11.00.00;5
13.12.2019;12.00.00;5
13.12.2019;13.00.00;5
13.12.2019;14.00.00;8
13.12.2019;15.00.00;8
13.12.2019;16.00.00;7
13.12.2019;17.00.00;7
13.12.2019;18.00.00;6
13.12.2019;19.00.00;6
13.12.2019;20.00.00;6
13.12.2019;21.00.00;6
13.12.2019;22.00.00;4
13.12.2019;23.00.00;4
14.12.2019;00.00.00;0
14.12.2019;01.00.00;0
14.12.2019;02.00.00;0
14.12.2019;03.00.00;0
14.12.2019;04.00.00;0
14.12.2019;05.00.00;0
14.12.2019;06.00.00;0
14.12.2019;07.00.00;0
14.12.2019;08.00.00;5
14.12.2019;09.00.00;5
14.12.2019;10.00.00;5
14.12.2019;11.00.00;5
14.12.2019;12.00.00;5
14.12.2019;13.00.00;6
14.12.2019;14.00.00;8
14.12.2019;15.00.00;8
14.12.2019;16.00.00;8
14.12.2019;17.00.00;9
14.12.2019;18.00.00;9
14.12.2019;19.00.00;9
14.12.2019;20.00.00;9
14.12.2019;21.00.00;9
14.12.2019;22.00.00;7
14.12.2019;23.00.00;1
15.12.2019;00.00.00;0
15.12.2019;01.00.00;0
15.12.2019;02.00.00;0
15.12.2019;03.00.00;0
